Team number,Team name,Epa,Auto EPA,Teleop EPA,Energized,Supercharged,Transition,First Shift,Second Shift,Endgame,Win Rate
9483,Overcharge,346.26,59.48,217.5,0.8759,0.8507,16.77,109.96,90.77,69.39,0.9677
254,The Cheesy Poofs,343.4,73.08,183.16,0.7155,0.9619,24.35,86.04,72.77,87.13,0.9423
4414,HighTide,340.64,72.65,192.76,0.7958,1.066,29.82,88.63,74.31,75.6,0.9804
27,Team RUSH,332.16,83.2,174.96,0.8133,1.0148,28.14,75.69,71.13,72.74,0.9726
1114,Simbotics,317.53,65.85,164.62,0.7372,0.7081,24.77,79.38,60.47,86.17,0.9057
2056,OP Robotics,316.49,79.25,183.44,0.791,0.9147,29.78,87.03,66.62,54.44,0.9057
1323,MadTown Robotics,315.32,71.66,178.56,0.8077,1.0067,24.14,86.02,68.4,65.13,0.9423
2046,Bear Metal,300.95,62.01,172.16,0.8259,0.7523,32.41,79.14,60.61,66.67,0.8889
2481,Roboteers,292.62,67.88,162.91,0.6729,0.8903,31.48,82.05,49.39,62.19,0.8857
7769,The CREW,288.2,60.24,159.94,0.75,0.7888,27.5,78.0,54.45,67.29,0.9636
125,NUTRONs,284.92,51.29,162.87,0.7935,0.8719,19.55,72.52,70.8,70.68,0.8288
9128,ITKAN Robotics,283.26,69.56,157.13,0.7858,0.7296,29.26,75.44,52.43,56.17,0.9245
5687,The Outliers,282.7,73.98,155.12,0.8504,0.7579,28.0,72.45,54.67,53.56,0.8333
1678,Citrus Circuits,274.34,63.49,150.39,0.8146,0.8801,25.28,65.26,59.86,59.68,0.8868
3467,Windham Windup,270.2,58.49,156.51,0.6787,0.9415,27.4,74.69,54.42,55.68,0.9437
6369,Mercenary Robotics,268.32,50.57,150.82,0.935,0.4675,25.72,66.79,58.31,67.27,0.9571
4946,The Alpha Dogs,264.98,63.63,151.55,0.7405,0.8511,25.43,69.93,56.19,49.55,0.8929
6329,The Bucks' Wrath,254.16,57.26,139.0,0.6562,0.8199,23.04,63.16,52.79,57.35,0.8158
9470,Ctrl-Alt-Defeat,253.69,53.85,140.39,0.6377,0.7153,18.09,67.06,55.25,59.57,0.8491
1796,RoboTigers,251.38,45.25,151.82,0.7186,0.5557,21.39,75.81,54.61,54.76,0.9535
694,StuyPulse,250.26,46.82,147.42,0.7179,0.3355,14.44,71.25,61.74,56.7,0.75
